,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
1182,LO,73H,4,845,3,SPLWD,A5
1183,A3,320,4,865,3,SXDVU,A4
1184,SRBIJA,R44,4,870,3,YUHFK,B4
1185,LX,319,4,895,3,HBIPT,C2
1186,TK,31Y,4,930,3,TCLER,B7
1187,OS,DH4,4,910,3,OELGB,A2
1188,WZZ,320,4,940,3,HALWG,A5
1189,JU,319,4,1025,3,YUAPD,C3
1190,JU,AT7,4,1115,3,YUALV,C9
1191,JU,AT7,4,1105,3,YUALP,C7
1192,JU,319,4,1070,3,YUAPJ,C6
1193,JU,AT7,4,1100,3,YUALO,C10
1194,JU,AT7,4,1060,3,YUALU,C8
1195,LH,319,4,1020,3,DAILW,A4
1196,LO,E75,4,1015,3,SPLIO,C2
1197,HV,73H,4,1040,3,PHHSA,A3
1198,JU,319,4,1065,3,YUAPB,A1
1199,JU,319,4,1095,3,YUAPI,C5
1200,JU,319,4,1085,3,YUAPF,A2
1201,WZZ,32A,4,1060,3,HALYP,A5
1202,OS,DH4,4,1100,3,OELGI,A6
1203,SU,320,4,1125,3,VQBEH,C2
1204,YM,E95,4,1125,3,4OAOC,A4
1205,TK,321,4,1225,3,TCJRM,A1
1206,YM,100,4,1215,3,4OAOM,A5
1207,RO,AT5,4,1250,3,YRATE,C8
1208,SU,32A,4,1415,3,VQBSE,A2
1209,JU,319,4,1420,3,YUAPF,C3
1210,JU,319,4,1435,3,YUAPJ,C1
1211,WZZ,320,4,35,3,HALWO,A8
1212,EY,320,4,320,3,A6EIL,A3
1213,TK,321,4,485,3,TCJRB,A1
1214,YM,E95,4,495,3,4OAOB,A4
1215,YM,E95,4,495,3,4OAOC,A5
1216,EZS,319,4,510,3,HBJYF,C3
1217,RO,AT5,4,525,3,YRATG,C7
1218,JU,319,4,560,3,YUAPI,C1
1219,JU,AT7,4,565,3,YUALV,C8
1220,PNC,56X,4,600,3,YUSVL,A12-3
1221,WZZ,320,4,600,3,HALWG,A4
1222,AMER,EA5,4,630,3,N23FK,A13-3
1223,QR,321,4,640,3,A7ADS,C2
1224,JU,AT7,4,645,3,YUALO,C10
1225,AZ,320,4,650,3,IBIKC,A1
1226,JU,319,4,660,3,YUAPF,C6
1227,JU,319,4,660,3,YUAPB,C1
1228,JU,AT7,4,665,3,YUALP,C7
1229,JU,AT7,4,665,3,YUALU,C9
1230,JU,319,4,670,3,YUAPJ,C3
1231,KK,321,4,675,3,TCATB,A6
1232,WZZ,32A,4,690,3,HALYP,A5
1233,PC,73H,4,695,3,TCCPI,C4
1234,JU,319,4,695,3,YUAPA,C1
1235,SU,32A,4,715,3,VQBTW,A4
1236,JU,319,4,750,3,YUAPD,C5
1237,EZY,319,4,755,3,GEZBX,C2
1238,JU,AT7,4,755,3,YUALV,C8
1239,LH,E95,4,760,3,DAEBC,A2
1240,LH,32A,4,770,3,DAIWE,A3
1241,LO,73H,4,810,3,SPLWD,A5
1242,A3,320,4,820,3,SXDVU,A4
1243,SRBIJA,R44,4,840,3,YUHFK,B4
1244,LX,319,4,840,3,HBIPT,C2
1245,TK,31Y,4,840,3,TCLER,B7
1246,OS,DH4,4,850,3,OELGB,A2
1247,WZZ,320,4,895,3,HALWG,A5
1248,JU,319,4,960,3,YUAPD,C3
1249,JU,AT7,4,960,3,YUALV,C9
1250,JU,AT7,4,970,3,YUALP,C7
1251,JU,319,4,975,3,YUAPJ,C6
1252,JU,AT7,4,975,3,YUALO,C10
1253,JU,AT7,4,980,3,YUALU,C8
1254,LH,319,4,980,3,DAILW,A4
1255,LO,E75,4,980,3,SPLIO,C2
1256,HV,73H,4,995,3,PHHSA,A3
1257,JU,319,4,1005,3,YUAPB,A1
1258,JU,319,4,1020,3,YUAPI,C5
1259,JU,319,4,1030,3,YUAPF,A2
1260,WZZ,32A,4,1030,3,HALYP,A5
1261,OS,DH4,4,1070,3,OELGI,A6
1262,SU,320,4,1075,3,VQBEH,C2
1263,YM,E95,4,1085,3,4OAOC,A4
1264,TK,321,4,1170,3,TCJRM,A1
1265,YM,100,4,1175,3,4OAOM,A5
1266,RO,AT5,4,1215,3,YRATE,C8
1267,OS,DH4,4,1290,3,OELGF,A4
1268,JU,AT7,4,1310,3,YUALT,C10
1269,SU,32A,4,1315,3,VQBSE,A2
1270,JU,319,4,1320,3,YUAPF,C3
1271,JU,319,4,1340,3,YUAPA,C5
1272,JU,AT7,4,1340,3,YUALV,C8
1273,JU,319,4,1345,3,YUAPI,C2
1274,JU,AT7,4,1350,3,YUALU,C9
1275,WZZ,32A,4,1370,3,HALYP,A3
1276,JU,319,4,1375,3,YUAPJ,C1
1277,JU,319,4,1375,3,YUAPD,C6
1278,JU,319,4,1400,3,YUAPB,A1
1279,LH,32A,4,1415,3,DAIUD,A5
1280,AMER,525A,3,720,3,N188MP,A14-1
1281,WZZ,32A,3,1115,3,HALYP,A9
1282,RSJ,T20,3,870,3,RA64014,N1A
1283,JU,AT7,3,425,3,YUALO,C10
1284,JU,AT7,3,415,3,YUALU,C7
1285,JU,319,3,400,3,YUAPJ,A1
1286,JU,733,3,480,3,YUANK,A5
1287,JU,AT7,3,30,3,YUALT,C8
1288,JU,319,3,420,3,YUAPC,C1
1289,JU,AT7,3,25,3,YUALV,C9
1290,JU,319,3,405,3,YUAPF,C2
1291,JU,AT7,3,20,3,YUALP,A6
1292,WZZ,320,3,1095,3,HALPJ,A8
1293,JU,319,3,400,3,YUAPD,C5
1294,JU,319,3,475,3,YUAPA,C6
1295,LH,32A,3,410,3,DAIUK,A4
1296,EY,32A,3,735,3,A6EJA,A2
1297,JU,AT7,3,410,3,YUALP,A6
1298,JU,AT7,3,435,3,YUALT,C9
1299,JU,AT7,3,425,3,YUALV,C8
1300,TK,73J,3,540,3,TCJYM,C2
1301,YM,E95,3,535,3,4OAOB,A1
1302,YM,E95,3,535,3,4OAOC,A3
1303,JU,319,3,610,3,YUAPB,A5
1304,RO,AT5,3,560,3,YRATF,C1
1305,PINK,550,3,600,3,YUBTB,A13-1
1306,BAO,E35L,3,1080,3,DADCP,A11-2
1307,SANMAR,BE36,3,690,3,T7BEN,A14-2
1308,QR,321,3,700,3,A7AID,A1
1309,JU,AT7,3,815,3,YUALV,C8
1310,JU,319,3,740,3,YUAPC,C6
1311,HV,73W,3,705,3,PHXRX,A5
1312,SUI,AS32,3,940,3,SUI-T322,B3
1313,JU,319,3,740,3,YUAPF,C4
1314,JU,319,3,795,3,YUAPI,C5
1315,JU,AT7,3,800,3,YUALT,C10
1316,JU,AT7,3,955,3,YUALO,C9
1317,JU,AT7,3,800,3,YUALP,C7
1318,PC,738,3,765,3,TCCCK,C2
1319,SU,32A,3,775,3,VPBFA,A3
1320,SRBIJA,R66,3,765,3,YUHMS,B5
1321,FZ,7M8,3,780,3,A6FMC,A1
1322,JU,319,3,830,3,YUAPJ,A6
1323,EZS,320,3,790,3,HBJYA,C3
1324,LH,321,3,815,3,DAISQ,A5
1325,LH,E95,3,795,3,DAEBC,A4
1326,REPSRP,525,3,1005,3,E7SMS,A14-1
1327,A3,32A,3,865,3,SXDGL,A2
1328,LX,320,3,880,3,HBIJO,C2
1329,OS,E90,3,910,3,OELWJ,A1
1330,B2,E95,3,910,3,EW514PO,A3
1331,JU,AT7,3,1105,3,YUALP,C8
1332,SANMAR,BE36,3,990,3,T7BEN,A14-2
1333,YM,E95,3,975,3,4OAOB,A2
1334,JU,319,3,1020,3,YUAPA,C6
1335,JU,319,3,1075,3,YUAPJ,A4
1336,JU,AT7,3,1115,3,YUALV,C10
1337,QS,738,3,1025,3,HALKG,A1
1338,JU,319,3,1060,3,YUAPC,C4
1339,JU,319,3,1065,3,YUAPI,C2
1340,LH,CR9,3,1015,3,DACNW,A3
1341,LO,E75,3,1015,3,SPLIM,A5
1342,JU,319,3,1080,3,YUAPF,C5
1343,SRBIJA,R66,3,1050,3,YUHMS,B3
1344,JU,319,3,1085,3,YUAPB,C3
1345,IZ,E90,3,1120,3,4XEMF,A2
1346,OS,DH4,3,1100,3,OELGN,C1
1347,SU,320,3,1125,3,VQBHL,A5
1348,JU,AT7,3,1145,3,YUALO,C6
1349,YM,E95,3,1165,3,4OAOC,A3
1350,RO,AT5,3,1180,3,YRATE,C5
1351,TK,73J,3,1225,3,TCJYM,A1
1352,SU,738,3,1415,3,VPBMD,C3
1353,EY,32A,3,320,3,A6EJA,A2
1354,JU,AT7,3,325,3,YUALP,A6
1355,JU,AT7,3,330,3,YUALT,C9
1356,JU,AT7,3,330,3,YUALV,C8
1357,TK,73J,3,485,3,TCJYM,C2
1358,YM,E95,3,495,3,4OAOB,A1
1359,YM,E95,3,495,3,4OAOC,A3
1360,JU,319,3,520,3,YUAPB,A5
1361,RO,AT5,3,525,3,YRATF,C1
1362,PINK,550,3,540,3,YUBTB,A13-1
1363,BAO,E35L,3,565,3,DADCP,A11-2
1364,SANMAR,BE36,3,600,3,T7BEN,A14-2
1365,QR,321,3,640,3,A7AID,A1
1366,JU,AT7,3,645,3,YUALV,C8
1367,JU,319,3,655,3,YUAPC,C6
1368,HV,73W,3,660,3,PHXRX,A5
1369,SUI,AS32,3,660,3,SUI-T322,B3
1370,JU,319,3,660,3,YUAPF,C4
1371,JU,319,3,660,3,YUAPI,C5
1372,JU,AT7,3,665,3,YUALT,C10
1373,JU,AT7,3,680,3,YUALO,C9
1374,JU,AT7,3,685,3,YUALP,C7
1375,PC,738,3,695,3,TCCCK,C2
1376,SU,32A,3,715,3,VPBFA,A3
1377,SRBIJA,R66,3,720,3,YUHMS,B5
1378,FZ,7M8,3,735,3,A6FMC,A1
1379,JU,319,3,735,3,YUAPJ,A6
1380,EZS,320,3,755,3,HBJYA,C3
1381,LH,321,3,760,3,DAISQ,A5
1382,LH,E95,3,760,3,DAEBC,A4
1383,REPSRP,525,3,760,3,E7SMS,A14-1
1384,A3,32A,3,820,3,SXDGL,A2
1385,LX,320,3,840,3,HBIJO,C2
1386,OS,E90,3,850,3,OELWJ,A1
1387,B2,E95,3,870,3,EW514PO,A3
1388,JU,AT7,3,930,3,YUALP,C8
1389,SANMAR,BE36,3,930,3,T7BEN,A14-2
1390,YM,E95,3,935,3,4OAOB,A2
1391,JU,319,3,955,3,YUAPA,C6
1392,GERMAN,56X,3,960,3,DCSEB,A14-3
1393,JU,319,3,960,3,YUAPJ,A4
1394,JU,AT7,3,965,3,YUALV,C10
1395,JU,AT7,3,970,3,YUALT,C7
1396,QS,738,3,975,3,HALKG,A1
1397,JU,319,3,975,3,YUAPC,C4
1398,JU,319,3,975,3,YUAPI,C2
1399,LH,CR9,3,980,3,DACNW,A3
1400,LO,E75,3,980,3,SPLIM,A5
1401,JU,319,3,1005,3,YUAPF,C5
1402,SRBIJA,R66,3,1020,3,YUHMS,B3
1403,JU,319,3,1020,3,YUAPB,C3
1404,IZ,E90,3,1060,3,4XEMF,A2
1405,OS,DH4,3,1070,3,OELGN,C1
1406,SU,320,3,1075,3,VQBHL,A5
1407,JU,AT7,3,1110,3,YUALO,C6
1408,YM,E95,3,1125,3,4OAOC,A3
1409,RO,AT5,3,1145,3,YRATE,C5
1410,TK,73J,3,1170,3,TCJYM,A1
1411,JU,AT7,3,1305,3,YUALU,C10
1412,SU,738,3,1315,3,VPBMD,C3
1413,JU,AT7,3,1340,3,YUALV,C9
1414,JU,319,3,1340,3,YUAPF,C4
1415,JU,319,3,1350,3,YUAPB,C1
1416,JU,319,3,1360,3,YUAPC,C6
1417,JU,319,3,1360,3,YUAPI,C5
1418,JU,319,3,1375,3,YUAPD,C2
1419,WZZ,32A,3,1375,3,HALYP,A3
1420,JU,319,3,1380,3,YUAPA,A5
1421,LH,319,3,1415,3,DAILC,A1
1422,JU,AT7,2,435,3,YUALT,B4
1423,AME,F900,2,1020,3,AME-T18-3,C10
1424,TURKEY,56X,2,810,3,TCTSY,A14-3
1425,JU,AT7,2,415,3,YUALU,C9
1426,JU,AT7,2,450,3,YUALO,C7
1427,JU,AT7,2,425,3,YUALV,C8
1428,JU,319,2,395,3,YUAPF,C5
1429,JU,319,2,400,3,YUAPD,C4
1430,JU,319,2,410,3,YUAPA,C6
1431,WZZ,320,2,735,3,HALWG,A8
1432,LH,319,2,410,3,DAILR,A1
1433,SLOVEN,56X,2,780,3,S5BDM,A14-2
1434,EY,32A,2,735,3,A6EIW,A2
1435,JU,319,2,410,3,YUAPE,C1
1436,OS,E90,2,480,3,OELWO,A3
1437,TK,321,2,540,3,TCJMM,A1
1438,YM,E95,2,535,3,4OAOC,A5
1439,YM,E95,2,535,3,4OAOB,A4
1440,SRBIJA,172,2,555,3,YUDPU,A11-3
1441,SRBIJA,182,2,555,3,YUDEM,A13-3
1442,SRBIJA,172,2,555,3,YUDPS,A13-2
1443,RO,AT5,2,560,3,YRATG,C7
1444,JU,319,2,610,3,YUAPI,A3
1445,JU,AT7,2,595,3,YUALU,C8
1446,SRBIJA,P28,2,615,3,YUDZZ,A14-1
1447,SRBIJA,P28,2,615,3,YUDTT,A13-4
1448,SRBIJA,P28,2,615,3,YUDPP,A12-3
1449,SRBIJA,206,2,615,3,YUBZV,A12-4
1450,SRBIJA,172,2,675,3,YUFLY,A13-3
1451,SRBIJA,P28,2,675,3,YUDCX,A13-2
1452,QR,321,2,700,3,A7AIC,A5
1453,JU,AT7,2,805,3,YUALV,C8
1454,JU,319,2,1035,3,YUAPC,C6
1455,JU,319,2,795,3,YUAPF,C5
1456,JU,AT7,2,795,3,YUALO,C9
1457,JU,AT7,2,800,3,YUALT,C7
1458,JU,319,2,1080,3,YUAPE,C3
1459,EZS,320,2,735,3,HBJXI,C1
1460,SU,320,2,775,3,VPBIY,A1
1461,DY,738,2,755,3,LNNHB,C4
1462,JU,319,2,815,3,YUAPA,A6
1463,FZ,73H,2,780,3,A6FET,A3
1464,JU,319,2,1025,3,YUAPD,A4
1465,EZY,319,2,790,3,OELKH,C2
1466,JU,AT7,2,830,3,YUALU,B4
1467,LH,321,2,795,3,DAIDT,A5
1468,LH,320,2,815,3,DAIZA,A2
1469,PINK,56X,2,840,3,YUPNK,A12-3
1470,LO,E75,2,845,3,SPLIB,A1
1471,HUNGAR,EXPL,2,870,3,R900,B3
1472,A3,320,2,865,3,SXDVW,C1
1473,LX,320,2,885,3,HBJLR,C4
1474,OS,DH4,2,910,3,OELGR,A5
1475,HV,73H,2,900,3,PHHZE,A2
1476,JU,AT7,2,1100,3,YUALU,C7
1477,JU,319,2,1065,3,YUAPA,C2
1478,JU,AT7,2,1145,3,YUALT,C8
1479,JU,AT7,2,1115,3,YUALV,C5
1480,JU,AT7,2,1060,3,YUALO,B4
1481,LO,E90,2,1015,3,SPLMC,A5
1482,JU,AT7,2,1105,3,YUALP,A6
1483,LH,CR9,2,1015,3,DACNQ,A3
1484,KK,319,2,1055,3,TCATD,A7
1485,JU,319,2,1085,3,YUAPI,C1
1486,6H,320,2,1080,3,4XABF,A1
1487,WZZ,320,2,1060,3,HALWG,A8
1488,OS,DH4,2,1100,3,OELGM,A5
1489,SU,320,2,1125,3,VQBHL,A4
1490,YM,E95,2,1165,3,4OAOC,A3
1491,TK,320,2,1225,3,TCJUI,A1
1492,RO,AT5,2,1250,3,YRATG,C6
1493,SU,32A,2,1415,3,VPBNT,C2
1494,WZZ,320,2,80,3,HALWO,A9
1495,EY,32A,2,320,3,A6EIW,A2
1496,JU,319,2,350,3,YUAPE,C1
1497,OS,E90,2,440,3,OELWO,A3
1498,TK,321,2,485,3,TCJMM,A1
1499,YM,E95,2,495,3,4OAOC,A5
1500,YM,E95,2,495,3,4OAOB,A4
1501,SRBIJA,172,2,510,3,YUDPU,A11-3
1502,SRBIJA,182,2,510,3,YUDEM,A13-3
1503,SRBIJA,172,2,510,3,YUDPS,A13-2
1504,RO,AT5,2,525,3,YRATG,C7
1505,JU,319,2,560,3,YUAPI,A3
1506,JU,AT7,2,565,3,YUALU,C8
1507,SRBIJA,P28,2,570,3,YUDZZ,A14-1
1508,SRBIJA,P28,2,570,3,YUDTT,A13-4
1509,SRBIJA,P28,2,570,3,YUDPP,A12-3
1510,SRBIJA,206,2,570,3,YUBZV,A12-4
1511,SRBIJA,172,2,630,3,YUFLY,A13-3
1512,SRBIJA,P28,2,630,3,YUDCX,A13-2
1513,QR,321,2,640,3,A7AIC,A5
1514,JU,AT7,2,645,3,YUALV,C8
1515,JU,319,2,650,3,YUAPC,C6
1516,JU,319,2,660,3,YUAPF,C5
1517,JU,AT7,2,665,3,YUALO,C9
1518,JU,AT7,2,665,3,YUALT,C7
1519,JU,319,2,670,3,YUAPE,C3
1520,EZS,320,2,700,3,HBJXI,C1
1521,SU,320,2,715,3,VPBIY,A1
1522,DY,738,2,715,3,LNNHB,C4
1523,JU,319,2,725,3,YUAPA,A6
1524,FZ,73H,2,735,3,A6FET,A3
1525,JU,319,2,750,3,YUAPD,A4
1526,EZY,319,2,755,3,OELKH,C2
1527,JU,AT7,2,755,3,YUALU,B4
1528,LH,321,2,755,3,DAIDT,A5
1529,LH,320,2,770,3,DAIZA,A2
1530,PINK,56X,2,800,3,YUPNK,A12-3
1531,LO,E75,2,810,3,SPLIB,A1
1532,HUNGAR,EXPL,2,810,3,R900,B3
1533,A3,320,2,820,3,SXDVW,C1
1534,LX,320,2,840,3,HBJLR,C4
1535,OS,DH4,2,850,3,OELGR,A5
1536,TURKEY,H25B,2,855,3,TCENK,A14-2
1537,HV,73H,2,855,3,PHHZE,A2
1538,DCS,56X,2,895,3,DCFFF,A14-1
1539,JU,AT7,2,960,3,YUALU,C7
1540,JU,319,2,960,3,YUAPA,C2
1541,JU,AT7,2,970,3,YUALT,C8
1542,JU,AT7,2,975,3,YUALV,C5
1543,JU,AT7,2,975,3,YUALO,B4
1544,LO,E90,2,980,3,SPLMC,A5
1545,JU,AT7,2,980,3,YUALP,A6
1546,LH,CR9,2,980,3,DACNQ,A3
1547,KK,319,2,1010,3,TCATD,A7
1548,JU,319,2,1020,3,YUAPI,C1
1549,6H,320,2,1020,3,4XABF,A1
1550,WZZ,320,2,1030,3,HALWG,A8
1551,OS,DH4,2,1070,3,OELGM,A5
1552,SU,320,2,1075,3,VQBHL,A4
1553,YM,E95,2,1125,3,4OAOC,A3
1554,TK,320,2,1170,3,TCJUI,A1
1555,RO,AT5,2,1215,3,YRATG,C6
1556,JU,AT7,2,1305,3,YUALU,C7
1557,JU,AT7,2,1310,3,YUALT,C8
1558,JU,319,2,1315,3,YUAPC,A4
1559,SU,32A,2,1315,3,VPBNT,C2
1560,JU,319,2,1320,3,YUAPI,A2
1561,JU,AT7,2,1330,3,YUALP,C10
1562,JU,319,2,1340,3,YUAPE,A1
1563,JU,AT7,2,1340,3,YUALV,C6
1564,JU,AT7,2,1350,3,YUALO,C9
1565,WZZ,320,2,1370,3,HALWG,A8
1566,JU,319,2,1375,3,YUAPD,C5
1567,JU,319,2,1400,3,YUAPA,A3
1568,LH,319,2,1415,3,DAILC,A5
1569,SRB,FA50,1,1050,3,YUBNA,B2
1570,LLT,H25B,1,780,3,LYFSK,A14-2
1571,JU,AT7,1,415,3,YUALT,C10
1572,JU,319,1,475,3,YUAPJ,C5
1573,JU,AT7,1,20,3,YUALP,C8
1574,JU,319,1,400,3,YUAPB,C2
1575,JU,319,1,435,3,YUAPE,C6
1576,BZE,LJ75,1,930,3,GZNTH,A13-3
1577,JU,319,1,410,3,YUAPD,C4
1578,JU,AT7,1,450,3,YUALU,C9
1579,WZZ,320,1,375,3,HALPJ,A5
1580,JU,319,1,400,3,YUAPI,A1
1581,LH,319,1,410,3,DAILC,A3
1582,WZZ,320,1,755,3,HALPR,A9
1583,EY,32A,1,735,3,A6EIT,C1
1584,JU,AT7,1,410,3,YUALP,C8
1585,OS,DH4,1,480,3,OELGF,A5
1586,GZP,FA7X,1,630,3,RA09607,B5
1587,EZS,320,1,520,3,HBJZY,C4
1588,TK,73H,1,540,3,TCJGS,C2
1589,REPSRP,525,1,510,3,E7SMS,A12-3
1590,YM,E95,1,535,3,4OAOB,A2
1591,YM,E95,1,535,3,4OAOA,A3
1592,RO,AT5,1,560,3,YRATG,C8
1593,JU,AT7,1,815,3,YUALT,C7
1594,BYS,PC12,1,900,3,EW501LL,A13-2
1595,QR,321,1,700,3,A7ADV,A2
1596,JU,AT7,1,800,3,YUALV,C8
1597,JU,319,1,1065,3,YUAPC,A6
1598,HV,73W,1,705,3,PHXRD,A4
1599,JU,AT7,1,800,3,YUALU,C10
1600,JU,319,1,740,3,YUAPD,C3
1601,JU,AT7,1,795,3,YUALP,C9
1602,WZZ,320,1,755,3,HALPJ,A5
1603,SU,32A,1,775,3,VPBTI,A1
1604,JU,319,1,1020,3,YUAPE,C4
1605,JU,319,1,1085,3,YUAPB,A3
1606,FZ,73H,1,780,3,A6FEQ,C2
1607,JU,319,1,1025,3,YUAPI,C6
1608,LH,319,1,795,3,DAIBG,A4
1609,TU,320,1,815,3,TSIMP,C5
1610,LH,32A,1,815,3,DAIUD,A2
1611,WZ,320,1,840,3,VPBWZ,C1
1612,ED,320,1,850,3,DASGK,A7
1613,LO,E70,1,845,3,SPLDG,A5
1614,LX,320,1,880,3,HBIJO,C3
1615,OS,DH4,1,910,3,OELGG,A1
1616,JU,AT7,1,960,3,YUALU,C7
1617,JU,319,1,1080,3,YUAPJ,C5
1618,JU,AT7,1,1115,3,YUALV,C10
1619,JU,AT7,1,1100,3,YUALT,C9
1620,JU,319,1,1095,3,YUAPD,C2
1621,LH,319,1,1020,3,DAIBE,A1
1622,JU,AT7,1,1105,3,YUALP,C8
1623,AZ,320,1,1120,3,EIDTL,C3
1624,OS,DH4,1,1100,3,OELGP,C4
1625,SU,32A,1,1125,3,VPBJW,A2
1626,WZZ,320,1,1115,3,HALPR,A4
1627,WZZ,320,1,1140,3,HALPJ,A5
1628,YM,E95,1,1165,3,4OAOA,A1
1629,RO,AT5,1,1180,3,YRATC,C6
1630,TK,321,1,1225,3,TCJRK,A3
1631,SU,32A,1,1415,3,VPBTI,A3
1632,JU,319,1,1420,3,YUAPJ,A2
1633,JU,319,1,1435,3,YUAPB,C2
1634,WZZ,320,1,20,3,HALPR,A9
1635,EY,32A,1,320,3,A6EIT,C1
1636,JU,AT7,1,325,3,YUALP,C8
1637,OS,DH4,1,440,3,OELGF,A5
1638,GZP,FA7X,1,465,3,RA09607,B5
1639,EZS,320,1,485,3,HBJZY,C4
1640,TK,73H,1,485,3,TCJGS,C2
1641,REPSRP,525,1,495,3,E7SMS,A12-3
1642,YM,E95,1,495,3,4OAOB,A2
1643,YM,E95,1,495,3,4OAOA,A3
1644,RO,AT5,1,525,3,YRATG,C8
1645,JU,AT7,1,565,3,YUALT,C7
1646,BYS,PC12,1,595,3,EW501LL,A13-2
1647,QR,321,1,640,3,A7ADV,A2
1648,JU,AT7,1,645,3,YUALV,C8
1649,JU,319,1,650,3,YUAPC,A6
1650,HV,73W,1,660,3,PHXRD,A4
1651,JU,AT7,1,665,3,YUALU,C10
1652,JU,319,1,670,3,YUAPD,C3
1653,JU,AT7,1,685,3,YUALP,C9
1654,WZZ,320,1,710,3,HALPJ,A5
1655,SU,32A,1,715,3,VPBTI,A1
1656,JU,319,1,720,3,YUAPE,C4
1657,JU,319,1,735,3,YUAPB,A3
1658,FZ,73H,1,735,3,A6FEQ,C2
1659,JU,319,1,750,3,YUAPI,C6
1660,LH,319,1,755,3,DAIBG,A4
1661,TU,320,1,765,3,TSIMP,C5
1662,LH,32A,1,770,3,DAIUD,A2
1663,WZ,320,1,780,3,VPBWZ,C1
1664,ED,320,1,790,3,DASGK,A7
1665,LO,E70,1,810,3,SPLDG,A5
1666,LX,320,1,840,3,HBIJO,C3
1667,OS,DH4,1,850,3,OELGG,A1
1668,JU,AT7,1,930,3,YUALU,C7
1669,JU,319,1,955,3,YUAPJ,C5
1670,JU,AT7,1,970,3,YUALV,C10
1671,JU,AT7,1,975,3,YUALT,C9
1672,JU,319,1,975,3,YUAPD,C2
1673,LH,319,1,980,3,DAIBE,A1
1674,JU,AT7,1,1005,3,YUALP,C8
1675,JU,319,1,1020,3,YUAPF,C1
1676,AZ,320,1,1070,3,EIDTL,C3
1677,OS,DH4,1,1070,3,OELGP,C4
1678,SU,32A,1,1075,3,VPBJW,A2
1679,WZZ,320,1,1085,3,HALPR,A4
1680,WZZ,320,1,1095,3,HALPJ,A5
1681,YM,E95,1,1125,3,4OAOA,A1
1682,JU,AT7,1,1130,3,YUALU,C9
1683,RO,AT5,1,1145,3,YRATC,C6
1684,TK,321,1,1170,3,TCJRK,A3
1685,JU,AT7,1,1310,3,YUALO,C8
1686,SU,32A,1,1325,3,VPBTI,A3
1687,JU,AT7,1,1330,3,YUALP,C6
1688,JU,AT7,1,1340,3,YUALV,C7
1689,JU,319,1,1340,3,YUAPJ,A2
1690,JU,319,1,1345,3,YUAPD,C5
1691,JU,319,1,1350,3,YUAPB,C2
1692,JU,319,1,1375,3,YUAPI,A1
1693,JU,319,1,1380,3,YUAPE,C3
1694,WZZ,320,1,1395,3,HALPR,A8
1695,LH,32A,1,1415,3,DAIWD,A4
1696,JU,AT7,0,450,3,YUALT,C9
1697,JU,AT7,0,20,3,YUALV,A6
1698,JU,319,0,400,3,YUAPF,A2
1699,JU,AT7,0,435,3,YUALO,C8
1700,JU,AT7,0,30,3,YUALP,C7
1701,JU,319,0,25,3,YUAPA,A5
1702,WZZ,320,0,375,3,HALWO,A8
1703,WZZ,320,0,390,3,HALPR,A9
1704,JU,319,0,410,3,YUAPJ,C6
1705,JU,319,0,400,3,YUAPC,C5
1706,JU,319,0,400,3,YUAPB,C2
1707,JU,AT7,0,415,3,YUALU,C10
1708,LH,319,0,410,3,DAIBH,C1
1709,EY,32A,0,735,3,A6EIX,A3
1710,JU,AT7,0,425,3,YUALV,A5
1711,JU,AT7,0,410,3,YUALP,C7
1712,JU,319,0,410,3,YUAPE,A1
1713,OS,E90,0,480,3,OELWO,A2
1714,TK,321,0,540,3,TCJRI,A1
1715,YM,E95,0,535,3,4OAOB,A6
1716,YM,E95,0,535,3,4OAOC,A4
1717,EZS,319,0,545,3,HBJYJ,C1
1718,RO,AT5,0,560,3,YRATE,C7
1719,JU,AT7,0,595,3,YUALU,C8
1720,JU,319,0,610,3,YUAPA,C3
1721,B2,E75,0,610,3,EW512PO,C4
1722,WZZ,320,0,630,3,HALWO,A8
1723,DY,738,0,650,3,LNDYA,A1
1724,HV,73H,0,650,3,PHHSA,A7
1725,QR,321,0,700,3,A7ADV,A2
1726,JU,AT7,0,795,3,YUALV,C7
1727,JU,319,0,740,3,YUAPI,C1
1728,AZ,320,0,705,3,EIDTH,C5
1729,JU,AT7,0,815,3,YUALT,C9
1730,JU,AT7,0,800,3,YUALO,C8
1731,JU,319,0,795,3,YUAPE,C6
1732,KK,321,0,735,3,TCAGI,A6
1733,JU,AT7,0,815,3,YUALP,C10
1734,WZZ,320,0,940,3,HALPR,A9
1735,JU,319,0,1055,3,YUAPF,C4
1736,PC,32A,0,765,3,TCDCG,C2
1737,SU,32A,0,775,3,VPBCE,A1
1738,JU,319,0,1075,3,YUAPJ,C2
1739,JU,319,0,1075,3,YUAPB,C6
1740,JU,AT7,0,830,3,YUALU,B5
1741,JU,319,0,1025,3,YUAPC,A5
1742,EZY,320,0,790,3,OEIJP,C3
1743,LH,319,0,795,3,DAIBC,A4
1744,LH,3N0,0,805,3,DAINM,A2
1745,WZ,320,0,840,3,VPBWX,C1
1746,LO,E75,0,845,3,SPLID,A6
1747,A3,320,0,865,3,SXDGB,A3
1748,LX,CS3,0,880,3,HBJCP,A1
1749,OS,DH4,0,910,3,OELGA,A4
1750,WZZ,320,0,1060,3,HALWO,A2
1751,YM,E95,0,975,3,4OAOB,A3
