,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
7018,PC,32A,0,995,4,TCDCG,A2
7019,JU,319,0,1050,4,YUAPJ,C4
7020,JU,AT7,0,1110,4,YUALU,C8
7021,JU,AT7,0,1230,4,YUALN,C10
7022,JU,AT7,0,1110,4,YUALV,C7
7023,JU,AT7,0,1100,4,YUALP,C9
7024,LO,E75,0,1025,4,SPLII,C2
7025,LH,319,0,1020,4,DAIBE,A1
7026,JU,319,0,1085,4,YUAPC,A6
7027,SLOVEN,56X,0,1050,4,S5BDM,A12-3
7028,JU,319,0,1080,4,YUAPF,C6
7029,JU,319,0,1100,4,YUAPD,A2
7030,WZZ,320,0,1080,4,HALWL,A3
7031,OS,CR9,0,1105,4,S5AAN,C2
7032,YM,E95,0,1115,4,4OAOB,A1
7033,DY,73H,0,1125,4,LNNGG,C5
7034,A3,320,0,1130,4,SXDGR,A4
7035,YM,E95,0,1165,4,4OAOA,A5
7036,SRBIJA,551,0,1185,4,YUBTT,A13-3
7037,TK,32B,0,1220,4,TCJTM,C4
7038,SU,73H,0,1220,4,VPBCG,A3
7039,EZS,319,0,1250,4,HBJYM,A2
7040,SLOVEN,56X,0,1300,4,S5BDM,A14-1
7041,JU,AT7,1,415,4,YUALV,C8
7042,JU,AT7,1,25,4,YUALP,C9
7043,JU,319,1,415,4,YUAPJ,A2
7044,JU,AT7,1,405,4,YUALU,C10
7045,SU,320,1,45,4,VPBCB,C4
7046,JU,319,0,1425,4,YUAPC,C1
7047,JU,319,0,1425,4,YUAPA,C3
7048,JU,320,1,440,4,YUAPG,C5
7049,JU,319,1,400,4,YUAPD,A1
7050,LH,320,1,390,4,DAIPH,A5
7051,WZZ,320,1,370,4,HALWL,A9
7052,JU,319,1,400,4,YUAPB,C2
7053,JU,AT7,1,455,4,YUALN,C7
7054,JU,319,1,405,4,YUAPF,C6
7055,JU,319,1,420,4,YUAPE,A4
7056,LH,3N0,1,375,4,DAINA,A3
7057,WZZ,320,1,390,4,HALWJ,A8
7058,SM,73H,1,390,4,SUBPZ,A7
7059,JU,AT7,1,460,4,YUALP,C9
7060,JU,319,1,600,4,YUAPA,A6
7061,JU,319,1,430,4,YUAPC,C1
7062,OS,DH4,1,490,4,OELGN,A5
7063,YM,E95,1,535,4,4OAOA,A3
7064,YM,100,1,535,4,4OAOM,A2
7065,TK,321,1,555,4,TCJSA,A1
7066,LX,320,1,560,4,HBIJK,C2
7067,EZS,319,1,570,4,HBJYI,A4
7068,RO,AT5,1,560,4,YRATG,C8
7069,JU,AT7,1,815,4,YUALU,C7
7070,JU,319,1,625,4,YUAPJ,C1
7071,A3,32A,1,615,4,SXDGZ,A5
7072,SRBIJA,R44,1,600,4,YUHTB,B4
7073,MDF,SW4,1,900,4,SXBMT,A14-4
7074,BULGAR,P46T,1,660,4,LZSPG,A14-2
7075,FZ,73H,1,750,4,A6FDW,A3
7076,TU,320,1,690,4,TSIMG,A7
7077,JU,319,1,740,4,YUAPE,C2
7078,SRB,E35L,1,660,4,YUSRB,B3
7079,JU,AT7,1,800,4,YUALV,C8
7080,QR,320,1,725,4,A7AHJ,A4
7081,JU,AT7,1,800,4,YUALP,C9
7082,JU,AT7,1,765,4,YUALN,C10
7083,JU,319,1,825,4,YUAPC,C6
7084,JU,320,1,1085,4,YUAPG,C4
7085,EY,32A,1,765,4,A6EIS,C1
7086,WZZ,320,1,750,4,HALWL,A9
7087,JU,319,1,1020,4,YUAPF,C5
7088,SRBIJA,R22,1,780,4,YUSCG,B4
7089,WZZ,320,1,770,4,HALWJ,A8
7090,JU,319,1,1020,4,YUAPD,C3
7091,LH,320,1,785,4,DAIPB,A5
7092,SU,321,1,790,4,VPBEW,A1
7093,JU,319,1,800,4,YUAPB,A2
7094,LH,3N0,1,840,4,DAINJ,A4
7095,MDF,SW4,1,1005,4,SXBKZ,A13-4
7096,LX,320,1,880,4,HBJLQ,A3
7097,OS,DH4,1,900,4,OELGA,A5
7098,HV,73H,1,910,4,PHHZI,A1
7099,AF,320,1,925,4,FGKXO,C1
7100,SRBIJA,R44,1,930,4,YUHTB,B1
7101,NSK,BE9L,1,1080,4,SXBKY,A14-1
7102,JU,319,1,1050,4,YUAPC,C6
7103,JU,AT7,1,1075,4,YUALN,C7
7104,JU,AT7,1,1100,4,YUALP,C9
7105,JU,319,1,1025,4,YUAPB,C2
7106,LO,E75,1,1025,4,SPLIC,A5
7107,JU,AT7,1,1110,4,YUALV,C10
7108,JU,319,1,1025,4,YUAPE,A3
7109,JU,AT7,1,1020,4,YUALU,C8
7110,LH,E95,1,1020,4,DAEMC,A1
7111,KK,320,1,1080,4,TCATT,A6
7112,JU,319,1,1080,4,YUAPA,A4
7113,JU,319,1,1095,4,YUAPJ,C1
7114,WZZ,320,1,1095,4,HALWJ,A9
7115,OS,CR9,1,1105,4,S5AAN,C3
7116,YM,E95,1,1115,4,4OAOB,A3
7117,AZ,320,1,1125,4,IBIKI,A5
7118,W9,32B,1,1135,4,GWUKI,A1
7119,WZZ,320,1,1075,4,HALWL,A8
7120,YM,735,1,1165,4,YRAMC,A2
7121,GERMAN,CL30,1,1180,4,DBADO,A11-2
7122,RO,AT5,1,1180,4,YRATC,C1
7123,LX,320,1,1195,4,HBJLP,A4
7124,SU,73H,1,1220,4,VPBRH,A3
7125,TK,321,1,1220,4,TCJRR,C6
7126,JU,AT7,2,455,4,YUALU,C7
7127,VY,320,1,1315,4,ECKRH,A1
7128,JU,AT7,2,25,4,YUALP,C10
7129,JU,AT7,2,415,4,YUALV,C9
7130,SU,32A,2,45,4,VPBCE,A5
7131,JU,319,2,395,4,YUAPJ,C4
7132,JU,320,2,440,4,YUAPG,C2
7133,JU,AT7,2,410,4,YUALN,C8
7134,LH,320,2,390,4,DAIZA,C5
7135,JU,733,2,390,4,YUANI,A7
7136,JU,319,2,400,4,YUAPB,C1
7137,JU,319,2,395,4,YUAPA,A6
7138,JU,319,2,430,4,YUAPF,C6
7139,JU,319,2,395,4,YUAPD,A1
7140,WZZ,320,2,370,4,HALWL,A2
7141,JU,319,2,400,4,YUAPE,A3
7142,LH,320,2,370,4,DAIQU,C3
7143,WZZ,320,2,370,4,HALWC,A4
7144,SM,73H,2,390,4,SUBPZ,A5
7145,JU,AT7,2,425,4,YUALP,B4
7146,OS,DH4,2,490,4,OELGG,A4
7147,YM,100,2,535,4,4OAOM,A2
7148,YM,E95,2,535,4,4OAOC,A1
7149,TK,320,2,555,4,TCJUK,C2
7150,LX,320,2,560,4,HBJLQ,A5
7151,RO,AT5,2,560,4,YRATB,C8
7152,GERMAN,425,2,1080,4,DIFGU,A14-1
7153,GERMAN,551,2,660,4,DIADV,A13-3
7154,JU,AT7,2,610,4,YUALT,C7
7155,CNV,737,2,690,4,US-165829,B6
7156,WZZ,320,2,675,4,HALWL,A5
7157,AZ,319,2,695,4,EIIMP,A3
7158,DY,738,2,700,4,LNNGX,A1
7159,JU,AT7,2,800,4,YUALV,B1
7160,QR,320,2,725,4,A7ADD,A4
7161,WZZ,320,2,720,4,HALWC,A7
7162,JU,319,2,730,4,YUAPF,C3
7163,JU,AT7,2,800,4,YUALU,C8
7164,JU,AT7,2,735,4,YUALN,C9
7165,JU,319,2,800,4,YUAPA,C4
7166,JU,320,2,1085,4,YUAPG,C6
7167,EY,32A,2,765,4,A6EIV,A2
7168,JU,AT7,2,800,4,YUALP,C10
7169,PNC,56X,2,870,4,YUSVL,A13-1
7170,JU,319,2,825,4,YUAPE,C2
7171,SU,738,2,790,4,VPBKE,A5
7172,LH,320,2,785,4,DAIPS,A3
7173,JU,319,2,1025,4,YUAPB,C1
7174,EJU,319,2,790,4,OELKE,A1
7175,JU,319,2,1070,4,YUAPD,C3
7176,JU,319,2,1080,4,YUAPJ,C5
7177,JU,AT7,2,830,4,YUALT,C7
7178,LH,319,2,840,4,DAILC,A4
7179,LO,E70,2,850,4,SPLDI,A6
7180,LX,320,2,880,4,HBIJN,A2
7181,WZ,320,2,900,4,VPBWZ,A1
7182,OS,DH4,2,900,4,OELGI,A3
7183,HV,73H,2,900,4,PHHZL,A5
7184,BYS,PC12,2,930,4,EW502LL,A12-3
7185,AF,320,2,925,4,FGKXC,C4
7186,WZZ,320,2,950,4,HALWL,A4
7187,JU,733,2,1085,4,YUANI,C2
7188,JU,AT7,2,970,4,YUALN,C8
7189,A3,320,2,995,4,SXDVT,A1
7190,JU,AT7,2,1110,4,YUALT,C9
7191,JU,319,2,1050,4,YUAPE,C4
7192,JU,AT7,2,1110,4,YUALU,C10
7193,JU,AT7,2,1100,4,YUALV,A6
7194,LH,319,2,1020,4,DAIBB,A3
7195,KK,320,2,1080,4,URAJD,A2
7196,JU,AT7,2,1075,4,YUALP,C7
7197,JU,319,2,1100,4,YUAPC,A1
7198,JU,319,2,1085,4,YUAPA,A4
7199,QGA,CL30,4,1260,4,DBUBI,A11-2
7200,WZZ,320,2,1080,4,HALWC,A5
7201,OS,CR9,2,1105,4,S5AAN,C1
7202,YM,E95,2,1115,4,4OAOB,A3
7203,YM,735,2,1165,4,YRAMC,C4
7204,JU,AT7,2,1230,4,YUALN,C8
7205,MMD,FA8X,2,1170,4,OYDBS,B6
7206,RO,AT5,2,1180,4,YRATE,C2
7207,LX,320,2,1195,4,HBIJR,A2
7208,6H,320,2,1220,4,4XABF,A5
7209,SU,320,2,1220,4,VPBWE,A3
7210,TK,320,2,1220,4,TCJUF,C2
7211,GNJ,ER3,2,1240,4,SXDGM,A11-1
7212,WZZ,320,3,370,4,HALWL,A9
7213,JU,AT7,3,460,4,YUALP,C7
7214,EZS,319,2,1250,4,HBJYM,C1
7215,JU,AT7,3,35,4,YUALV,C9
7216,JU,AT7,3,455,4,YUALU,C10
7217,JU,319,2,1425,4,YUAPE,A2
7218,SU,320,3,45,4,VPBCB,A4
7219,JU,319,3,30,4,YUAPA,C3
7220,JU,320,2,1425,4,YUAPG,C4
7221,JU,319,3,400,4,YUAPC,A1
7222,LH,320,3,390,4,DAIPM,A5
7223,JU,319,3,400,4,YUAPB,C1
7224,W6,320,3,780,4,HALWC,A8
7225,JU,AT7,3,40,4,YUALN,C8
7226,JU,319,3,420,4,YUAPJ,C5
7227,JU,319,3,395,4,YUAPD,C6
7228,SRB,FA50,1,510,4,YUBNA,B1
7229,LH,3N0,3,375,4,DAINT,A3
7230,JU,319,3,430,4,YUAPA,A2
7231,JU,AT7,3,415,4,YUALV,C8
7232,JU,320,3,440,4,YUAPG,A4
7233,WZZ,320,3,390,4,HALPQ,A7
7234,JU,319,3,430,4,YUAPE,C2
7235,YM,E95,3,485,4,4OAOB,A3
7236,OS,DH4,3,490,4,OELGC,A5
7237,YM,E95,3,535,4,4OAOA,A2
7238,TK,32B,3,555,4,TCJSF,A1
7239,LX,320,3,560,4,HBIJK,C1
7240,RO,AT5,3,560,4,YRATD,C8
7241,JU,319,3,625,4,YUAPF,C2
7242,W9,32A,3,600,4,GWUKD,A4
7243,SRBIJA,551,3,615,4,YUBTT,A12-4
7244,FZ,73H,3,750,4,A6FEC,A1
7245,JU,319,3,740,4,YUAPJ,C2
7246,QR,321,3,725,4,A7ADV,A2
7247,JU,AT7,3,800,4,YUALV,C7
7248,JU,AT7,3,800,4,YUALP,C8
7249,JU,319,3,1020,4,YUAPE,C6
7250,JU,AT7,3,830,4,YUALU,C10
7251,JU,319,3,1080,4,YUAPA,C5
7252,KK,320,3,750,4,TCATT,A6
7253,JU,320,3,1085,4,YUAPG,A5
7254,JU,319,3,800,4,YUAPD,C5
7255,EY,32A,3,765,4,A6EIU,C1
7256,WZZ,320,3,750,4,HALWL,A7
7257,WZZ,320,3,770,4,HALPQ,A9
7258,LH,320,3,785,4,DAIPC,A3
7259,SU,73H,3,790,4,VPBGI,A4
7260,JU,319,3,825,4,YUAPB,A2
7261,LH,319,3,840,4,DAILC,C2
7262,SANMAR,172,4,1170,4,T7OCD,A12-1
7263,LX,CS3,3,880,4,HBJCN,A1
7264,OS,E90,3,900,4,OELWJ,A4
7265,HV,73W,3,910,4,PHXRY,A3
7266,AF,319,3,925,4,FGRXL,C1
7267,B2,CR2,3,970,4,EW277PJ,C4
7268,PC,3N0,3,970,4,TCNBZ,A2
7269,SLOVEN,56X,3,1020,4,S5BDM,A13-3
7270,JU,319,3,1025,4,YUAPB,C3
7271,JU,AT7,3,1075,4,YUALU,B4
7272,JU,AT7,3,1110,4,YUALN,C7
7273,JU,AT7,3,1020,4,YUALP,C8
7274,JU,AT7,3,1100,4,YUALT,C10
7275,JU,319,3,1050,4,YUAPJ,C2
7276,JU,AT7,3,1110,4,YUALV,C9
7277,JU,319,3,1025,4,YUAPD,C1
7278,LO,E90,3,1025,4,SPLMB,A1
7279,LH,319,3,1020,4,DAILA,A3
7280,PINK,56X,3,1020,4,YUPMK,A14-2
7281,JU,319,4,5,4,YUAPF,C4
7282,WZZ,320,3,1085,4,HALWL,A2
7283,WZZ,320,4,370,4,HALPQ,A9
7284,CRGORA,LJ45,3,1260,4,4OMNE,A12-4
7285,OS,CR9,3,1105,4,S5AAN,A1
7286,AZ,320,3,1125,4,EIDTM,C1
7287,YM,100,3,1115,4,4OAOM,A4
7288,A3,32A,3,1130,4,SXDGL,C3
7289,YM,E95,3,1165,4,4OAOA,A3
7290,IZ,E90,3,1200,4,4XEMF,A5
7291,EZS,32A,3,1205,4,HBJXP,A2
7292,LX,CS3,3,1210,4,HBJCQ,A1
7293,TK,32B,3,1220,4,TCJTE,C6
7294,SU,73H,3,1220,4,VQBWD,C2
7295,JU,AT7,3,1230,4,YUALP,C8
7296,JU,AT7,4,460,4,YUALV,C10
7297,JU,AT7,4,415,4,YUALT,B3
7298,JU,AT7,4,30,4,YUALN,C7
7299,SU,320,4,45,4,VQBKU,A5
7300,JU,320,4,50,4,YUAPG,A6
7301,JU,AT7,4,25,4,YUALU,C9
7302,LH,319,4,390,4,DAILU,A2
7303,JU,319,4,400,4,YUAPB,A1
7304,JU,AT7,4,405,4,YUALP,C8
7305,JU,319,4,395,4,YUAPE,A4
7306,JU,319,4,395,4,YUAPA,C5
7307,WZZ,320,4,370,4,HALWL,A8
7308,LH,32A,4,370,4,DAINK,A3
7309,SM,32A,4,390,4,SUBQM,C3
7310,JU,AT7,4,455,4,YUALN,C7
7311,JU,AT7,4,415,4,YUALU,C9
7312,JU,319,4,440,4,YUAPF,C2
7313,OS,E90,4,490,4,OELWF,A2
7314,SRBIJA,R44,4,540,4,YUHTB,B2
7315,YM,E95,4,535,4,4OAOC,A5
7316,YM,100,4,535,4,4OAOM,A3
7317,TK,321,4,555,4,TCJRR,A1
7318,LX,320,4,555,4,HBJLS,C2
7319,RO,AT5,4,560,4,YRATD,C9
7320,JU,AT7,4,610,4,YUALT,C8
7321,A3,319,4,615,4,SXDGF,A4
7322,PC,73H,4,635,4,TCAVP,A2
7323,MDF,SW4,4,720,4,SXBKZ,A11-1
7324,JU,320,4,760,4,YUAPG,A7
7325,AZ,319,4,695,4,EIIMH,A1
7326,WZZ,320,4,675,4,HALPQ,A5
7327,MDF,SW4,4,1005,4,SXBGU,A13-4
7328,DUB,GLF6,4,720,4,A6HHH,B3
7329,JU,AT7,4,800,4,YUALU,C9
7330,QR,321,4,725,4,A7ADT,A3
7331,JU,AT7,4,800,4,YUALV,C7
7332,KK,320,4,730,4,URAJC,A8
7333,WZZ,320,4,720,4,HALWL,A4
7334,JU,AT7,4,800,4,YUALN,C10
7335,JU,733,4,1045,4,YUANI,C1
7336,JU,319,4,800,4,YUAPA,C6
7337,JU,319,4,800,4,YUAPC,C2
7338,EY,32A,4,765,4,A6EIU,C5
7339,JU,319,4,1020,4,YUAPD,C3
7340,LH,320,4,785,4,DAIPB,A5
7341,SU,73H,4,790,4,VQBHV,A2
7342,JU,319,4,1025,4,YUAPB,A4
7343,MS,33X,5,240,4,SUGCE,N1A
7344,EJU,32A,4,790,4,OEIZE,A1
7345,JU,319,4,825,4,YUAPE,A3
7346,JU,AT7,4,815,4,YUALT,C8
7347,SLOVEN,56X,4,840,4,S5BDM,A14-3
7348,LH,319,4,840,4,DAILL,C4
7349,LO,E75,4,850,4,SPLIO,C5
7350,LX,319,4,880,4,HBIPX,A5
7351,WZ,320,4,900,4,VPBWZ,A2
7352,OS,E90,4,900,4,OELWI,A1
7353,TK,31Y,4,940,4,TCVEL,B7
7354,AF,319,4,925,4,FGRHZ,C4
7355,HV,73W,4,930,4,PHXRD,C2
7356,WZZ,320,4,950,4,HALPQ,A3
7357,EZS,32A,4,960,4,HBJXM,C6
7358,JU,AT7,4,980,4,YUALT,C7
7359,JU,319,4,1050,4,YUAPE,A2
7360,JU,AT7,4,1075,4,YUALU,B4
7361,JU,319,4,1035,4,YUAPA,A5
7362,LO,E75,4,1025,4,SPLIL,A6
7363,JU,AT7,4,1110,4,YUALN,A10
7364,JU,AT7,4,1020,4,YUALV,C8
7365,LH,319,4,1020,4,DAILD,A1
7366,JU,320,4,1085,4,YUAPG,C6
7367,JU,319,4,1070,4,YUAPJ,C5
7368,JU,319,4,1095,4,YUAPC,C2
7369,WZZ,320,4,1080,4,HALWL,A3
7370,HUF,319,4,1140,4,HUF-605,C10
7371,OS,CR9,4,1105,4,S5AAN,C3
7372,YM,E95,4,1115,4,4OAOB,A4
7373,YM,E95,4,1145,4,4OAOA,A5
7374,SRBIJA,551,4,1155,4,YUBTT,A13-3
7375,JU,AT7,4,1230,4,YUALT,C7
7376,RO,AT5,4,1180,4,YRATA,C1
7377,TK,321,4,1220,4,TCJTP,A3
7378,SU,320,4,1220,4,VQBIV,C2
7379,YM,E95,4,1235,4,4OAOC,A4
7380,JU,AT7,4,1245,4,YUALV,C8
7381,OS,DH4,5,450,4,OELGI,A6
7382,JU,AT7,5,410,4,YUALN,C7
7383,JU,319,4,1425,4,YUAPE,C2
7384,SU,32A,5,45,4,VQBRV,A2
7385,JU,320,5,440,4,YUAPH,A4
7386,JU,320,5,415,4,YUAPG,C3
7387,JU,319,4,1425,4,YUAPC,A1
7388,JU,AT7,5,30,4,YUALU,C10
7389,JU,319,5,400,4,YUAPA,C1
7390,LH,319,5,390,4,DAIBB,A5
7391,JU,319,5,10,4,YUAPB,C4
7392,WZZ,320,5,370,4,HALWL,A8
7393,JU,319,5,395,4,YUAPD,C6
7394,JU,319,5,400,4,YUAPJ,A1
7395,JU,AT7,5,415,4,YUALV,C8
7396,LH,321,5,375,4,DAIDV,A3
7397,WZZ,320,5,390,4,HALPQ,A9
7398,SM,320,5,390,4,SUBPX,C4
7399,JU,AT7,5,410,4,YUALU,C10
7400,JU,319,5,430,4,YUAPC,C5
7401,JU,319,5,430,4,YUAPE,A2
7402,AMER,GR1,6,660,4,N6EL,A14-2
7403,SRBIJA,P34,5,630,4,YUBZW,A13-1
7404,YM,E95,5,535,4,4OAOB,A4
7405,YM,E95,5,535,4,4OAOA,A5
7406,TK,32B,5,555,4,TCJTK,A1
7407,LX,32B,5,565,4,HBIOO,A3
7408,W9,32A,5,600,4,GWUKE,A4
7409,JU,320,5,625,4,YUAPG,A2
7410,JU,AT7,5,610,4,YUALN,C8
7411,QB,320,5,660,4,EPFQR,B4
7412,B2,CR2,5,670,4,EW277PJ,A6
7413,FZ,73H,5,750,4,A6FEU,A5
7414,AZ,319,5,695,4,EIIMS,A3
7415,JU,733,5,1085,4,YUANI,C6
7416,QR,321,5,725,4,A7AIA,A1
7417,JU,AT7,5,800,4,YUALV,C7
7418,JU,319,5,1050,4,YUAPC,C2
7419,JU,319,5,740,4,YUAPE,C6
7420,KK,321,5,750,4,TCATB,A2
7421,JU,AT7,5,830,4,YUALU,C8
7422,EY,32A,5,765,4,A6EIT,C1
7423,WZZ,320,5,750,4,HALWL,A8
7424,WZZ,320,5,770,4,HALPQ,A9
7425,JU,319,5,1020,4,YUAPJ,A2
7426,LH,320,5,785,4,DAIPS,A4
7427,SU,32A,5,790,4,VQBST,A3
7428,JU,319,5,800,4,YUAPA,A6
7429,MS,33X,5,870,4,SUGCJ,N1A
7430,JU,319,5,965,4,YUAPD,A1
7431,JU,AT7,5,825,4,YUALN,C9
7432,LH,319,5,840,4,DAILL,A5
7433,LX,320,5,880,4,HBJLQ,C1
7434,OS,DH4,5,900,4,OELGA,A4
7435,AF,32A,5,925,4,FHEPJ,C3
7436,SRBIJA,C340,5,960,4,YUDYY,A12-2
7437,JU,AT7,5,800,4,YUALU,C8
7438,JU,AT7,5,1110,4,YUALU,C8
7439,JU,319,5,1080,4,YUAPA,C1
7440,LO,E75,5,1025,4,SPLIK,A5
7441,JU,AT7,5,1075,4,YUALN,C9
7442,JU,319,5,1080,4,YUAPE,C3
7443,JU,AT7,5,1110,4,YUALT,C10
7444,JU,AT7,5,1100,4,YUALV,C4
7445,QB,320,5,1020,4,EPFQR,B4
7446,JU,320,5,1085,4,YUAPG,A1
7447,WZZ,320,5,1075,4,HALPQ,A4
7448,YM,100,5,1115,4,4OAOM,A3
7449,WZZ,320,6,370,4,HALWL,A9
7450,YM,E95,5,1165,4,4OAOC,A2
7451,LX,320,5,1195,4,HBIJS,A5
7452,TK,321,5,1220,4,TCJML,A1
7453,SU,73H,5,1220,4,VPBKF,C1
7454,DY,73H,5,1235,4,LNNHC,A3
7455,JU,AT7,5,1230,4,YUALN,C9
7456,DY,73H,5,1260,4,LNDYC,A4
7457,VY,32A,5,1315,4,ECMVD,A2
7458,OS,DH4,6,450,4,OELGO,A4
7459,JU,AT7,6,830,4,YUALT,C7
7460,JU,AT7,6,415,4,YUALU,C8
7461,SU,32A,6,45,4,VQBST,A3
7462,JU,733,6,420,4,YUANI,C2
7463,JU,320,6,400,4,YUAPG,C6
7464,JU,AT7,6,430,4,YUALV,C10
7465,LH,319,6,390,4,DAIBA,A1
7466,JU,319,6,30,4,YUAPD,C3
7467,JU,319,6,440,4,YUAPE,A2
7468,JU,319,6,45,4,YUAPA,C5
7469,JU,AT7,6,460,4,YUALN,C9
7470,JU,319,6,435,4,YUAPJ,C4
7471,JU,319,6,400,4,YUAPB,C1
7472,WZZ,320,6,390,4,HALPQ,A5
7473,SM,320,6,390,4,SUBSM,C3
7474,YM,100,6,485,4,4OAOM,A5
7475,EZS,319,6,540,4,HBJYI,C2
7476,TK,321,6,555,4,TCJTP,A3
7477,LX,32B,6,560,4,HBION,C6
7478,REPSRP,172,6,570,4,E7BMA,A11-3
7479,YM,735,6,615,4,YRAMC,A2
7480,W9,32A,6,630,4,GWUKD,A5
7481,JU,AT7,6,615,4,YUALV,C8
7482,JU,319,6,800,4,YUAPA,C6
7483,PC,32A,6,650,4,TCDCE,A1
7484,LTC,H25B,6,900,4,LYLTD,A13-1
7485,MS,ABY,0,0,4,SUGAS,N1A
7486,QR,321,6,725,4,A7AIC,A4
7487,JU,AT7,6,815,4,YUALU,C10
7488,JU,AT7,6,765,4,YUALN,C9
7489,WZZ,320,6,720,4,HALWL,A8
7490,JU,319,6,800,4,YUAPJ,C2
7491,SRBIJA,C340,6,750,4,YUDYY,A12-2
7492,JU,319,6,800,4,YUAPE,A2
7493,JU,319,6,760,4,YUAPI,C5
7494,EY,32A,6,765,4,A6EIS,A3
7495,SRBIJA,SILA750,6,780,4,YUDSW,A13-2
7496,REPSRP,172,6,750,4,E7BMA,A13-3
7497,WZZ,320,6,770,4,HALPQ,A9
7498,JU,319,6,825,4,YUAPB,C3
7499,LH,320,6,785,4,DAIPA,A5
7500,SU,73H,6,790,4,VQBWE,A1
7501,JU,320,6,965,4,YUAPG,C1
7502,EJU,319,6,780,4,OELKE,A7
7503,JU,AT7,6,800,4,YUALV,C8
7504,JU,319,6,965,4,YUAPF,C4
7505,LH,319,6,840,4,DAILK,A4
7506,WZ,320,6,900,4,VPBWZ,A1
7507,HV,73W,6,890,4,PHXRV,A5
7508,LX,320,6,885,4,HBIJS,A3
7509,OS,DH4,6,900,4,OELGO,A2
7510,AF,32A,6,925,4,FHEPD,C2
7511,JU,AT7,0,410,4,YUALT,B3
7512,6H,32A,6,1025,4,4XABS,A6
7513,JU,319,6,1035,4,YUAPE,C6
7514,JU,319,6,1025,4,YUAPB,A1
7515,JU,AT7,6,1020,4,YUALP,C9
7516,JU,AT7,6,1075,4,YUALN,C8
7517,JU,AT7,6,1020,4,YUALV,C7
7518,LO,E75,6,1025,4,SPLII,A5
7519,JU,319,6,1050,4,YUAPA,C5
7520,JU,AT7,6,1090,4,YUALU,C10
7521,KK,321,6,1080,4,TCAGG,A4
7522,JU,319,6,1095,4,YUAPI,C2
7523,JU,319,6,1085,4,YUAPC,C1
7524,JU,319,6,1085,4,YUAPJ,A2
7525,WZZ,320,0,370,4,HALPQ,A9
7526,WZZ,320,6,1080,4,HALWL,A8
7527,OS,CR9,6,1105,4,S5AAN,C4
7528,YM,E95,6,1115,4,4OAOB,A5
7529,AZ,320,6,1125,4,IBIKO,A3
7530,YM,735,6,1135,4,YRAMC,A7
7531,LX,320,6,1185,4,HBIJK,A1
7532,PINK,525,6,1170,4,YUBTN,A13-3
7533,TK,321,6,1220,4,TCJMM,A2
7534,IZ,E90,6,1225,4,4XEMF,A6
7535,SU,73H,6,1220,4,VPBGN,C1
7536,JU,AT7,6,1215,4,YUALP,C9
7537,JU,AT7,6,1230,4,YUALV,C7
7538,JU,733,0,430,4,YUANI,C2
7539,JU,319,0,30,4,YUAPA,A1
7540,SU,32A,0,45,4,VPBTO,A2
7541,JU,319,0,10,4,YUAPI,C3
7542,JU,319,0,5,4,YUAPJ,C4
7543,JU,AT7,0,30,4,YUALN,C8
7544,JU,319,6,1425,4,YUAPE,A3
7545,JU,AT7,0,25,4,YUALU,C7
7546,JU,320,0,400,4,YUAPG,C5
7547,LH,319,0,390,4,DAILY,A4
7548,JU,319,0,395,4,YUAPB,C1
7549,WZZ,320,0,370,4,HALWL,A8
7550,JU,AT7,0,430,4,YUALV,C10
7551,JU,AT7,0,25,4,YUALP,C9
7552,LH,32A,0,375,4,DAIUB,A5
7553,JU,319,0,405,4,YUAPF,A3
7554,JU,AT7,0,415,4,YUALU,C8
7555,SWT,ATF,0,390,4,ECLHV,B4
7556,JU,AT7,0,765,4,YUALN,C9
7557,JU,319,0,395,4,YUAPA,C6
7558,JU,AT7,0,455,4,YUALP,C7
7559,JU,319,0,400,4,YUAPE,A1
7560,OS,DH4,0,490,4,OELGQ,A5
7561,SRBIJA,P34,0,720,4,YUBZW,A11-3
7562,YM,735,0,535,4,YRAMC,A3
7563,YM,100,0,535,4,4OAOM,A2
7564,TK,321,0,555,4,TCJRA,A1
7565,LX,320,0,555,4,HBIJL,C1
7566,RO,AT5,0,560,4,YRATD,C7
7567,JU,319,0,625,4,YUAPI,C2
7568,REPSRP,525,0,660,4,E7SMS,A12-3
7569,JU,AT7,0,615,4,YUALV,C8
7570,B2,CR2,0,670,4,EW277PJ,A6
7571,FZ,73H,0,750,4,A6FDZ,A4
7572,AZ,319,0,695,4,EIIMB,C1
7573,WZZ,320,0,675,4,HALPQ,A5
7574,JU,AT7,0,815,4,YUALU,C7
7575,QR,321,0,725,4,A7AIC,A1
7576,WZZ,320,0,720,4,HALWL,A3
7577,JU,AT7,0,800,4,YUALP,C8
7578,JU,AT7,0,830,4,YUALT,C10
7579,JU,319,0,1025,4,YUAPB,C4
7580,JU,320,0,760,4,YUAPH,C2
7581,EY,32A,0,765,4,A6EIS,A2
7582,KK,320,0,760,4,TCATT,A6
7583,JU,319,0,800,4,YUAPF,C3
7584,JU,319,0,1070,4,YUAPE,C5
7585,ADN,FRJ,0,775,4,DBADA,A11-2
7586,LH,320,0,785,4,DAIZF,A3
7587,SU,73H,0,790,4,VPBNC,A5
7588,JU,320,0,800,4,YUAPG,C6
7589,EJU,320,0,790,4,OEIZS,A1
7590,JU,319,0,1085,4,YUAPA,C1
